A,B,roll,yaw,distal,proximal
-1.9921659231185913,-1.9975011348724365,-0.6984193325042725,-0.4380556046962738,-0.6556029915809631,0.6767681241035461
-1.9921660423278809,-1.9975011348724365,-0.6984196305274963,-0.4380549490451813,-0.6556010246276855,0.67676842212677
-1.99216628074646,-1.997501254081726,-0.6984193921089172,-0.4380551874637604,-0.6556000709533691,0.6767680644989014
-1.99216628074646,-1.997501254081726,-0.6984193325042725,-0.4380554258823395,-0.6556008458137512,0.6767683625221252
-1.99216628074646,-1.9975011348724365,-0.6984193325042725,-0.4380553066730499,-0.6556010842323303,0.6767681241035461
-1.99216628074646,-1.997501254081726,-0.6984190344810486,-0.43805524706840515,-0.6556001901626587,0.6767681241035461
-1.9921663999557495,-1.997501254081726,-0.6984192728996277,-0.4380554258823395,-0.6555994749069214,0.6767683029174805
-1.992166519165039,-1.997501254081726,-0.6984191536903381,-0.4380556046962738,-0.6555988192558289,0.6767681241035461
-1.992166519165039,-1.9975011348724365,-0.6984188556671143,-0.43805548548698425,-0.6556008458137512,0.6767676472663879
-1.992166519165039,-1.9975011348724365,-0.6984195113182068,-0.43805527687072754,-0.6555998921394348,0.67676842212677
-1.9921666383743286,-1.9975011348724365,-0.6984192728996277,-0.4380550980567932,-0.6556002497673035,0.6767681837081909
-1.9921666383743286,-1.997501254081726,-0.6984192132949829,-0.4380553960800171,-0.6555991172790527,0.6767682433128357
-1.9921666383743286,-1.997501254081726,-0.6984193325042725,-0.4380556344985962,-0.6555996537208557,0.6767683625221252
-1.9921666383743286,-1.997501254081726,-0.6984193921089172,-0.43805524706840515,-0.6556000709533691,0.6767682433128357
-1.9921666383743286,-1.997501254081726,-0.6984195113182068,-0.4380553662776947,-0.655601441860199,0.6767684817314148
-1.9921667575836182,-1.9975013732910156,-0.6984196305274963,-0.4380553364753723,-0.6555991768836975,0.67676842212677
-1.9921667575836182,-1.997501254081726,-0.6984196901321411,-0.4380554258823395,-0.6556007266044617,0.6767685413360596
-1.9921667575836182,-1.997501254081726,-0.6984199285507202,-0.43805545568466187,-0.6556003093719482,0.6767687201499939
-1.9921667575836182,-1.997501254081726,-0.6984196901321411,-0.43805551528930664,-0.655600905418396,0.6767687797546387
-1.9921668767929077,-1.9975011348724365,-0.6984196305274963,-0.4380556046962738,-0.655598521232605,0.67676842212677
-1.9921668767929077,-1.997501254081726,-0.6984192132949829,-0.4380553662776947,-0.6555988192558289,0.6767679452896118
-1.9921668767929077,-1.9975013732910156,-0.6984190344810486,-0.4380553960800171,-0.6555991172790527,0.6767679452896118
-1.9921668767929077,-1.9975013732910156,-0.6984193325042725,-0.43805527687072754,-0.6555989384651184,0.6767683625221252
-1.9921668767929077,-1.997501254081726,-0.6984190940856934,-0.4380556046962738,-0.655602216720581,0.6767679452896118
-1.9921668767929077,-1.997501254081726,-0.6984190940856934,-0.4380553662776947,-0.655601441860199,0.6767678260803223
-1.9921668767929077,-1.9975011348724365,-0.6984191536903381,-0.43805500864982605,-0.6555987000465393,0.676767885684967
-1.9921668767929077,-1.9975011348724365,-0.698418915271759,-0.43805527687072754,-0.6555993556976318,0.6767678260803223
-1.9921668767929077,-1.9975011348724365,-0.6984192132949829,-0.43805503845214844,-0.6555994153022766,0.6767680048942566
-1.9921668767929077,-1.9975011348724365,-0.6984192728996277,-0.43805503845214844,-0.6555989980697632,0.6767681241035461
-1.9921668767929077,-1.9975011348724365,-0.698418915271759,-0.43805497884750366,-0.6555995345115662,0.676767885684967
-1.9921669960021973,-1.9975011348724365,-0.6984192728996277,-0.4380546808242798,-0.6555991768836975,0.6767680644989014
-1.9921669960021973,-1.9975011348724365,-0.6984193325042725,-0.43805477023124695,-0.6556012630462646,0.6767681837081909
-1.9921671152114868,-1.9975011348724365,-0.6984195113182068,-0.43805477023124695,-0.6555981636047363,0.6767683625221252
-1.9921671152114868,-1.9975011348724365,-0.6984195113182068,-0.4380546808242798,-0.6555997729301453,0.6767683625221252
-1.9921671152114868,-1.9975011348724365,-0.6984196305274963,-0.4380548298358917,-0.6556023955345154,0.6767685413360596
-1.992167353630066,-1.997501254081726,-0.6984198689460754,-0.4380549192428589,-0.65559983253479,0.6767687201499939
-1.992167353630066,-1.997501254081726,-0.6984193921089172,-0.4380551278591156,-0.6556004285812378,0.6767682433128357
-1.992167353630066,-1.9975013732910156,-0.698419451713562,-0.43805545568466187,-0.6556015610694885,0.67676842212677
-1.992167353630066,-1.9975014925003052,-0.6984193921089172,-0.43805569410324097,-0.6556015610694885,0.6767683625221252
-1.9921674728393555,-1.9975014925003052,-0.6984195113182068,-0.4380556344985962,-0.6555975675582886,0.6767681241035461
-1.9921674728393555,-1.9975016117095947,-0.6984190940856934,-0.43805569410324097,-0.6556005477905273,0.6767680048942566
-1.9921674728393555,-1.9975016117095947,-0.6984192728996277,-0.43805521726608276,-0.6556010246276855,0.6767682433128357
-1.9921674728393555,-1.9975017309188843,-0.6984189748764038,-0.43805521726608276,-0.6555997133255005,0.6767678260803223
-1.9921674728393555,-1.9975016117095947,-0.6984190344810486,-0.43805524706840515,-0.6555988788604736,0.676767885684967
-1.9921674728393555,-1.9975016117095947,-0.6984190940856934,-0.4380554258823395,-0.6556001901626587,0.6767680048942566
-1.9921674728393555,-1.9975017309188843,-0.6984192132949829,-0.4380554258823395,-0.6556018590927124,0.6767680048942566
-1.9921674728393555,-1.9975017309188843,-0.6984193921089172,-0.43805524706840515,-0.6556011438369751,0.6767681837081909
-1.9921674728393555,-1.9975016117095947,-0.698419451713562,-0.4380550682544708,-0.6556008458137512,0.6767683625221252
-1.9921674728393555,-1.9975017309188843,-0.6984193921089172,-0.4380551874637604,-0.6555996537208557,0.6767681241035461
-1.9921674728393555,-1.9975016117095947,-0.6984193921089172,-0.4380553662776947,-0.6556000709533691,0.6767683625221252
-1.9921674728393555,-1.9975016117095947,-0.6984195113182068,-0.43805596232414246,-0.6556022763252258,0.6767684817314148
-1.9921674728393555,-1.9975017309188843,-0.6984195113182068,-0.43805548548698425,-0.6555975079536438,0.6767683029174805
-1.9921674728393555,-1.9975014925003052,-0.6984189748764038,-0.4380556344985962,-0.6555995345115662,0.676767885684967
-1.9921674728393555,-1.9975014925003052,-0.6984193921089172,-0.4380555748939514,-0.6556030511856079,0.6767682433128357
-1.992167592048645,-1.9975014925003052,-0.6984195113182068,-0.43805551528930664,-0.6556013226509094,0.6767684817314148
-1.992167592048645,-1.9975013732910156,-0.6984190940856934,-0.43805554509162903,-0.6555993556976318,0.6767680048942566
-1.992167592048645,-1.997501254081726,-0.698418915271759,-0.43805575370788574,-0.6556011438369751,0.6767677664756775
-1.992167592048645,-1.997501254081726,-0.6984193325042725,-0.43805551528930664,-0.6556015014648438,0.6767682433128357
-1.992167592048645,-1.9975013732910156,-0.6984189748764038,-0.43805521726608276,-0.6555991768836975,0.6767678260803223
-1.992167592048645,-1.9975014925003052,-0.6984186172485352,-0.43805500864982605,-0.6555989384651184,0.6767674088478088
-1.992167592048645,-1.9975016117095947,-0.6984186172485352,-0.4380553960800171,-0.6555992364883423,0.6767675876617432
-1.992167592048645,-1.9975017309188843,-0.6984187364578247,-0.4380556344985962,-0.655600368976593,0.6767678260803223
-1.992167592048645,-1.9975016117095947,-0.698418915271759,-0.4380556344985962,-0.6555995345115662,0.6767679452896118
-1.992167592048645,-1.9975017309188843,-0.6984188556671143,-0.43805578351020813,-0.655601441860199,0.6767677068710327
-1.992167592048645,-1.9975016117095947,-0.6984189748764038,-0.43805503845214844,-0.6556015014648438,0.676767885684967
-1.9921677112579346,-1.9975017309188843,-0.6984187364578247,-0.4380551278591156,-0.6556003093719482,0.6767678260803223
-1.9921677112579346,-1.9975017309188843,-0.6984186172485352,-0.4380550682544708,-0.6555976867675781,0.6767675876617432
-1.9921677112579346,-1.9975014925003052,-0.6984184384346008,-0.4380551278591156,-0.65559983253479,0.6767672300338745
-1.9921677112579346,-1.9975014925003052,-0.698418915271759,-0.4380553364753723,-0.6555992960929871,0.6767679452896118
-1.9921677112579346,-1.9975014925003052,-0.6984189748764038,-0.4380551278591156,-0.6555988788604736,0.6767678260803223
-1.9921677112579346,-1.9975014925003052,-0.6984189748764038,-0.43805497884750366,-0.6555977463722229,0.6767676472663879
-1.9921677112579346,-1.9975014925003052,-0.6984188556671143,-0.4380551874637604,-0.6556004285812378,0.6767678260803223
-1.9921678304672241,-1.9975016117095947,-0.6984190940856934,-0.4380549490451813,-0.655598521232605,0.6767679452896118
-1.9921678304672241,-1.9975016117095947,-0.6984190344810486,-0.4380550682544708,-0.655599057674408,0.676767885684967
-1.9921678304672241,-1.9975017309188843,-0.6984188556671143,-0.4380550980567932,-0.6555988788604736,0.6767677664756775
-1.9921678304672241,-1.9975017309188843,-0.698418915271759,-0.43805524706840515,-0.6555997133255005,0.6767675876617432
-1.9921678304672241,-1.9975017309188843,-0.6984192132949829,-0.4380550682544708,-0.6555984616279602,0.6767680048942566
-1.9921678304672241,-1.9975017309188843,-0.6984190940856934,-0.4380550682544708,-0.6555994749069214,0.676767885684967
-1.9921678304672241,-1.9975016117095947,-0.6984188556671143,-0.4380549490451813,-0.6555997729301453,0.6767677664756775
-1.9921678304672241,-1.9975017309188843,-0.6984190940856934,-0.43805548548698425,-0.65559983253479,0.6767679452896118
-1.9921678304672241,-1.9975017309188843,-0.6984193325042725,-0.4380549192428589,-0.6555987596511841,0.6767683029174805
-1.9921678304672241,-1.9975016117095947,-0.6984192728996277,-0.4380549490451813,-0.6556000709533691,0.6767682433128357
-1.9921678304672241,-1.9975016117095947,-0.698419451713562,-0.438055157661438,-0.6556013822555542,0.6767683625221252
-1.9921678304672241,-1.9975016117095947,-0.6984195709228516,-0.43805503845214844,-0.655600905418396,0.6767683029174805
-1.9921678304672241,-1.9975014925003052,-0.6984195113182068,-0.4380550980567932,-0.6556017398834229,0.67676842212677
-1.9921678304672241,-1.9975014925003052,-0.6984195113182068,-0.4380549490451813,-0.6555984616279602,0.6767681837081909
-1.9921678304672241,-1.9975014925003052,-0.698419451713562,-0.4380553066730499,-0.6556007266044617,0.6767682433128357
-1.9921678304672241,-1.9975013732910156,-0.6984195709228516,-0.43805503845214844,-0.6556008458137512,0.6767684817314148
-1.9921679496765137,-1.9975013732910156,-0.6984198093414307,-0.43805524706840515,-0.6555987596511841,0.6767686009407043
-1.9921679496765137,-1.997501254081726,-0.6984191536903381,-0.43805551528930664,-0.6556007862091064,0.6767680048942566
-1.9921679496765137,-1.997501254081726,-0.6984190940856934,-0.438056081533432,-0.6556002497673035,0.6767678260803223
-1.9921679496765137,-1.9975011348724365,-0.698418915271759,-0.4380558729171753,-0.6556001901626587,0.676767885684967
-1.9921679496765137,-1.9975011348724365,-0.6984190344810486,-0.4380553662776947,-0.6556008458137512,0.676767885684967
-1.9921679496765137,-1.997501254081726,-0.6984191536903381,-0.4380553662776947,-0.6555999517440796,0.6767680048942566
-1.9921679496765137,-1.997501254081726,-0.6984190940856934,-0.43805548548698425,-0.655600368976593,0.6767679452896118
-1.9921679496765137,-1.9975011348724365,-0.6984190344810486,-0.43805521726608276,-0.6555994749069214,0.6767680644989014
-1.9921679496765137,-1.997501254081726,-0.6984187960624695,-0.4380553364753723,-0.6555994153022766,0.6767678260803223
-1.9921679496765137,-1.997501254081726,-0.6984188556671143,-0.4380555748939514,-0.6556000709533691,0.676767885684967
-1.9921679496765137,-1.997501254081726,-0.6984187960624695,-0.4380558133125305,-0.6555989384651184,0.6767678260803223
-1.9921679496765137,-1.9975011348724365,-0.6984182000160217,-0.4380553066730499,-0.6555997133255005,0.676767110824585
-1.9921679496765137,-1.9975011348724365,-0.6984184980392456,-0.43805548548698425,-0.6556010842323303,0.6767674088478088
-1.9921679496765137,-1.997501254081726,-0.6984187960624695,-0.43805527687072754,-0.6556004285812378,0.6767678260803223
-1.9921679496765137,-1.997501254081726,-0.6984187364578247,-0.4380550682544708,-0.6555998921394348,0.6767676472663879
-1.9921679496765137,-1.997501254081726,-0.6984186768531799,-0.43805524706840515,-0.6555988788604736,0.6767675876617432
-1.9921679496765137,-1.997501254081726,-0.6984187960624695,-0.438055157661438,-0.6555971503257751,0.6767675876617432
-1.9921679496765137,-1.9975011348724365,-0.6984190940856934,-0.4380553066730499,-0.6555981636047363,0.6767679452896118
-1.9921679496765137,-1.9975011348724365,-0.6984193921089172,-0.4380553662776947,-0.6555997133255005,0.6767681241035461
-1.9921679496765137,-1.997501254081726,-0.6984195113182068,-0.43805545568466187,-0.6555988192558289,0.6767684817314148
-1.9921679496765137,-1.997501254081726,-0.6984193921089172,-0.4380555748939514,-0.6555994153022766,0.6767682433128357
-1.9921679496765137,-1.9975011348724365,-0.6984193921089172,-0.43805569410324097,-0.6556017398834229,0.6767683625221252
-1.9921679496765137,-1.9975011348724365,-0.6984196901321411,-0.4380556344985962,-0.6555980443954468,0.6767683029174805
-1.9921679496765137,-1.997501015663147,-0.6984195113182068,-0.43805578351020813,-0.6556008458137512,0.6767685413360596
-1.9921679496765137,-1.9975011348724365,-0.6984192728996277,-0.4380553960800171,-0.6556010246276855,0.6767683029174805
-1.9921679496765137,-1.9975011348724365,-0.6984192132949829,-0.4380556344985962,-0.6556000709533691,0.6767683625221252
-1.9921679496765137,-1.9975011348724365,-0.698419451713562,-0.4380553960800171,-0.6555992960929871,0.6767683029174805
-1.9921679496765137,-1.997501254081726,-0.698419451713562,-0.4380553960800171,-0.6555991768836975,0.6767685413360596
-1.9921679496765137,-1.997501254081726,-0.6984195709228516,-0.43805545568466187,-0.6556002497673035,0.6767683029174805
-1.9921679496765137,-1.997501254081726,-0.6984195709228516,-0.4380555748939514,-0.6556003093719482,0.6767686009407043
-1.9921679496765137,-1.997501254081726,-0.6984196305274963,-0.43805551528930664,-0.6555995345115662,0.6767685413360596
-1.9921679496765137,-1.9975013732910156,-0.6984196305274963,-0.4380556046962738,-0.655601978302002,0.67676842212677
-1.9921680688858032,-1.9975014925003052,-0.6984195113182068,-0.438055157661438,-0.6555985808372498,0.6767683029174805
-1.9921680688858032,-1.9975014925003052,-0.6984192132949829,-0.4380558133125305,-0.6556002497673035,0.6767681837081909
-1.9921680688858032,-1.9975014925003052,-0.6984193325042725,-0.4380558133125305,-0.6556006073951721,0.6767681837081909
-1.9921680688858032,-1.9975013732910156,-0.6984193325042725,-0.4380555748939514,-0.6556015014648438,0.67676842212677
-1.9921680688858032,-1.9975013732910156,-0.6984192728996277,-0.4380550682544708,-0.6555985808372498,0.6767679452896118
-1.9921680688858032,-1.997501254081726,-0.6984192132949829,-0.4380553066730499,-0.6555993556976318,0.6767680048942566
-1.9921680688858032,-1.9975013732910156,-0.6984192132949829,-0.43805477023124695,-0.6555992364883423,0.6767681837081909
-1.9921680688858032,-1.9975013732910156,-0.6984193921089172,-0.4380548298358917,-0.6555994153022766,0.6767681837081909
-1.9921680688858032,-1.997501254081726,-0.6984196901321411,-0.43805503845214844,-0.6556025743484497,0.6767686605453491
-1.9921680688858032,-1.997501254081726,-0.6984199285507202,-0.4380553662776947,-0.6556025147438049,0.6767686009407043
-1.9921680688858032,-1.997501254081726,-0.6984198093414307,-0.4380548298358917,-0.6556006669998169,0.6767685413360596
-1.9921680688858032,-1.997501254081726,-0.6984196901321411,-0.43805500864982605,-0.6556006669998169,0.6767685413360596
-1.9921680688858032,-1.9975011348724365,-0.6984198093414307,-0.4380551278591156,-0.6556013822555542,0.6767685413360596
-1.9921680688858032,-1.9975011348724365,-0.6984195113182068,-0.438055157661438,-0.6555980443954468,0.6767682433128357
-1.9921680688858032,-1.997501254081726,-0.6984193921089172,-0.43805596232414246,-0.6556004881858826,0.6767682433128357
-1.9921680688858032,-1.9975013732910156,-0.6984195709228516,-0.43805548548698425,-0.6556013226509094,0.6767685413360596
-1.9921680688858032,-1.9975013732910156,-0.6984195113182068,-0.43805503845214844,-0.6556000709533691,0.6767681837081909
-1.9921680688858032,-1.997501254081726,-0.698419451713562,-0.43805503845214844,-0.6555989384651184,0.6767684817314148
-1.9921680688858032,-1.9975011348724365,-0.6984190344810486,-0.4380551874637604,-0.6555984616279602,0.6767679452896118
-1.9921680688858032,-1.997501254081726,-0.6984190344810486,-0.43805527687072754,-0.6555997729301453,0.6767679452896118
