A,B,roll,yaw,distal,proximal
0.03568760305643082,2.0000011920928955,-0.6029977202415466,0.517401933670044,-0.5798299312591553,0.5899230241775513
0.03034893609583378,2.0000011920928955,-0.6044741272926331,0.5162168145179749,-0.5810351371765137,0.5912777781486511
0.025270482525229454,2.0000011920928955,-0.6059702038764954,0.5150046944618225,-0.5822511315345764,0.5926505923271179
0.02043955586850643,2.0000011920928955,-0.6074932813644409,0.5137063264846802,-0.5834975838661194,0.594048023223877
0.015844091773033142,2.0000011920928955,-0.6090323328971863,0.5123685002326965,-0.5847513675689697,0.5954597592353821
0.011472615413367748,2.0000011920928955,-0.6105800867080688,0.5110114812850952,-0.5860145092010498,0.5968790650367737
0.007314206101000309,2.0000011920928955,-0.6121314764022827,0.5096495151519775,-0.5872753262519836,0.5983015298843384
0.0033584837801754475,2.0000011920928955,-0.613680362701416,0.5082957148551941,-0.588533341884613,0.5997210741043091
-0.0004044336674269289,2.0000011920928955,-0.6152218580245972,0.5069597959518433,-0.5897899270057678,0.6011331677436829
-0.003983946982771158,2.0000011920928955,-0.6167519092559814,0.5056493282318115,-0.5910363793373108,0.602534294128418
-0.007388988509774208,2.0000011920928955,-0.6182664632797241,0.50436931848526,-0.592263400554657,0.6039210557937622
-0.01272767037153244,2.0000011920928955,-0.6197715401649475,0.5031565427780151,-0.5934820175170898,0.6052985787391663
-0.01780613884329796,2.0000011920928955,-0.6212982535362244,0.5019105076789856,-0.5947180390357971,0.6066957116127014
-0.022637078538537025,2.0000011920928955,-0.6228525638580322,0.5005762577056885,-0.5959762930870056,0.6081182956695557
-0.02723255194723606,2.0000011920928955,-0.6244227886199951,0.4992038607597351,-0.5972426533699036,0.6095550060272217
-0.031604036688804626,2.0000011920928955,-0.6260010004043579,0.4978131055831909,-0.5985219478607178,0.6109980344772339
-0.03576243668794632,2.0000009536743164,-0.6275820136070251,0.49642032384872437,-0.599800169467926,0.612443208694458
-0.03971816599369049,2.0000009536743164,-0.6291602253913879,0.49503758549690247,-0.6010708212852478,0.6138858199119568
-0.043481092900037766,2.0000009536743164,-0.6307300329208374,0.4936743676662445,-0.6023393869400024,0.6153200268745422
-0.04706060513854027,2.0000009536743164,-0.6322870850563049,0.4923394024372101,-0.6035933494567871,0.6167423129081726
-0.05046564340591431,2.0000009536743164,-0.6338275671005249,0.49103713035583496,-0.6048305034637451,0.6181495189666748
-0.05580434575676918,2.0000009536743164,-0.6353582143783569,0.48980197310447693,-0.6060616374015808,0.6195462346076965
-0.0608828105032444,2.0000009536743164,-0.6369123458862305,0.48852330446243286,-0.6073065996170044,0.620964527130127
-0.06571374833583832,2.0000009536743164,-0.6384941339492798,0.48715758323669434,-0.6085782051086426,0.6224082112312317
-0.07030922919511795,2.0000009536743164,-0.6400914788246155,0.4857541620731354,-0.6098598837852478,0.6238656044006348
-0.07468073815107346,2.0000009536743164,-0.6416966319084167,0.4843333661556244,-0.6111471056938171,0.6253295540809631
-0.07883915305137634,2.0000009536743164,-0.6433044672012329,0.4829120934009552,-0.6124343276023865,0.6267955303192139
-0.08279488980770111,2.0000009536743164,-0.6449080109596252,0.48150357604026794,-0.6137131452560425,0.6282575726509094
-0.08655782788991928,2.0000009536743164,-0.6465018391609192,0.4801177680492401,-0.6149893403053284,0.629709780216217
-0.09013734012842178,2.0000009536743164,-0.6480826735496521,0.4787622392177582,-0.6162537336349487,0.6311497688293457
-0.09354238212108612,2.0000009536743164,-0.6496458649635315,0.47744232416152954,-0.6174997687339783,0.6325734853744507
-0.0988810583949089,2.0000009536743164,-0.6511988639831543,0.4761863648891449,-0.6187357902526855,0.6339870095252991
-0.10395955294370651,2.0000009536743164,-0.6527767181396484,0.47487857937812805,-0.6199896931648254,0.6354231834411621
-0.10879048705101013,2.0000009536743164,-0.6543827652931213,0.4734842777252197,-0.621263861656189,0.6368858218193054
-0.11338596791028976,2.0000009536743164,-0.6560038924217224,0.47205275297164917,-0.6225551962852478,0.6383606791496277
-0.11775749176740646,2.0000009536743164,-0.6576331853866577,0.4706064760684967,-0.6238516569137573,0.6398425698280334
-0.12191591411828995,2.0000009536743164,-0.659264087677002,0.46916109323501587,-0.6251406073570251,0.6413261294364929
-0.12587164342403412,2.0000009536743164,-0.6608898043632507,0.4677309989929199,-0.6264346837997437,0.6428033709526062
-0.1296345740556717,2.0000009536743164,-0.6625058650970459,0.4663257598876953,-0.6277171969413757,0.644271969795227
-0.13321413099765778,2.0000009536743164,-0.664107084274292,0.4649534225463867,-0.6289821863174438,0.6457270383834839
-0.13661925494670868,2.0000009536743164,-0.6656896471977234,0.46361878514289856,-0.6302281618118286,0.6471647620201111
-0.14195792376995087,2.0000009536743164,-0.6672614812850952,0.4623461365699768,-0.6314678192138672,0.6485915780067444
-0.1470363736152649,2.0000009536743164,-0.6688600778579712,0.46101367473602295,-0.6327311992645264,0.650042712688446
-0.15186740458011627,2.0000009536743164,-0.6704872846603394,0.4595949351787567,-0.6340118646621704,0.6515200734138489
-0.1564628928899765,2.0000009536743164,-0.6721293330192566,0.45813965797424316,-0.6353102922439575,0.6530100703239441
-0.1608344167470932,2.0000009536743164,-0.6737987399101257,0.4566669762134552,-0.6366268396377563,0.6545249223709106
-0.16499285399913788,2.0000009536743164,-0.6754633784294128,0.45520544052124023,-0.6379321813583374,0.6560350060462952
-0.16894859075546265,2.0000009536743164,-0.6771206259727478,0.45376044511795044,-0.6392343640327454,0.6575374007225037
-0.17271152138710022,2.0000009536743164,-0.678766667842865,0.45234042406082153,-0.6405248641967773,0.659029483795166
-0.1762910783290863,2.0000009536743164,-0.6803950667381287,0.45095568895339966,-0.6418037414550781,0.6605048775672913
-0.1796962022781372,2.0000009536743164,-0.6820034384727478,0.4496103525161743,-0.6430642008781433,0.66196209192276
-0.1850348711013794,2.0000009536743164,-0.6836000680923462,0.4483250379562378,-0.6443063020706177,0.6634076237678528
-0.19011332094669342,2.0000007152557373,-0.6852055191993713,0.44697457551956177,-0.6455613374710083,0.6648606061935425
-0.1949443519115448,2.0000007152557373,-0.6868619918823242,0.4455263316631317,-0.6468591690063477,0.6663609147071838
-0.19953984022140503,2.0000007152557373,-0.6885302066802979,0.44405025243759155,-0.6481613516807556,0.667870819568634
-0.20391134917736053,2.0000007152557373,-0.690204381942749,0.4425632357597351,-0.6494621634483337,0.6693859100341797
-0.2080697864294052,2.0000007152557373,-0.6918778419494629,0.4410811960697174,-0.6507670879364014,0.6708996891975403
-0.21202552318572998,2.0000007152557373,-0.6935449838638306,0.43961960077285767,-0.6520642638206482,0.6724073886871338
-0.21578845381736755,2.0000007152557373,-0.695199728012085,0.43818673491477966,-0.6533517241477966,0.6739029288291931
-0.21936801075935364,2.0000007152557373,-0.6968370676040649,0.43679192662239075,-0.6546216011047363,0.6753829717636108
-0.22277313470840454,2.0000007152557373,-0.6984528303146362,0.4354392886161804,-0.6558759808540344,0.6768426299095154
-0.22811177372932434,2.0000007152557373,-0.7000582218170166,0.4341422915458679,-0.6571183204650879,0.6782920956611633
-0.23319022357463837,2.0000007152557373,-0.7016913890838623,0.4327676594257355,-0.6583824157714844,0.6797671914100647
-0.23802123963832855,2.0000007152557373,-0.7033540606498718,0.43130776286125183,-0.6596692204475403,0.6812683343887329
-0.2426167130470276,2.0000007152557373,-0.7050316333770752,0.4298146963119507,-0.6609686613082886,0.6827827095985413
-0.2469882220029831,2.0000007152557373,-0.7067162394523621,0.42831137776374817,-0.6622657179832458,0.6843031048774719
-0.25114667415618896,2.0000007152557373,-0.7083996534347534,0.4268166124820709,-0.6635645031929016,0.6858221888542175
-0.25510239601135254,2.0000007152557373,-0.7100762128829956,0.4253445267677307,-0.6648568511009216,0.6873340606689453
-0.2588652968406677,2.0000007152557373,-0.7117393612861633,0.4239046573638916,-0.666136622428894,0.6888338923454285
-0.2624448239803314,2.0000007152557373,-0.713384747505188,0.4225050210952759,-0.6674023270606995,0.6903170347213745
-0.26584985852241516,2.0000007152557373,-0.7150080800056458,0.4211488664150238,-0.6686511635780334,0.6917795538902283
-0.2711885869503021,2.0000007152557373,-0.716620922088623,0.4198458194732666,-0.6698861718177795,0.6932322978973389
-0.27626705169677734,2.0000007152557373,-0.7182638049125671,0.41845595836639404,-0.6711463332176208,0.6947121024131775
-0.2810978591442108,2.0000007152557373,-0.7199363708496094,0.41698041558265686,-0.6724274754524231,0.6962189674377441
-0.28569337725639343,2.0000007152557373,-0.7216235399246216,0.41547420620918274,-0.6737216711044312,0.6977376341819763
-0.29006481170654297,2.0000007152557373,-0.7233178615570068,0.41395968198776245,-0.6750145554542542,0.6992629766464233
-0.29422324895858765,2.0000007152557373,-0.7250105738639832,0.4124564528465271,-0.6763046383857727,0.7007864117622375
-0.2981790006160736,2.0000007152557373,-0.7266956567764282,0.4109775125980377,-0.6775939464569092,0.7023019790649414
-0.3019419014453888,2.0000007152557373,-0.7283669710159302,0.4095337986946106,-0.6788685917854309,0.7038053870201111
-0.3055214285850525,2.0000007152557373,-0.7300193309783936,0.4081324338912964,-0.6801270246505737,0.7052909731864929
-0.3089264929294586,2.0000007152557373,-0.7316489219665527,0.4067774713039398,-0.6813655495643616,0.7067556977272034
-0.3142652213573456,2.0000007152557373,-0.7332685589790344,0.4054693579673767,-0.6825950741767883,0.7082102298736572
-0.3193436861038208,2.0000007152557373,-0.7349201440811157,0.4040652811527252,-0.6838433742523193,0.7096949815750122
-0.32417452335357666,2.000000238418579,-0.7365987300872803,0.40258002281188965,-0.6851227879524231,0.7112022042274475
-0.3287700414657593,1.9999998807907104,-0.7382887601852417,0.40106692910194397,-0.6864024996757507,0.7127203941345215
-0.3331414759159088,1.9999998807907104,-0.7399841547012329,0.39954692125320435,-0.6876815557479858,0.7142430543899536
-0.3372999131679535,1.999999761581421,-0.7416779398918152,0.39804014563560486,-0.6889654397964478,0.7157629132270813
-0.34125566482543945,1.9999984502792358,-0.7433637976646423,0.39656034111976624,-0.6902381777763367,0.7172760367393494
-0.34501856565475464,1.9999985694885254,-0.7450358867645264,0.3951171338558197,-0.6915003657341003,0.7187759280204773
-0.3485981225967407,1.9999985694885254,-0.7466896772384644,0.3937171995639801,-0.6927492022514343,0.7202590107917786
-0.35200318694114685,1.9999985694885254,-0.7483203411102295,0.39236533641815186,-0.6939733624458313,0.7217214703559875
-0.3573419153690338,1.9999985694885254,-0.7499408721923828,0.391056090593338,-0.6951882243156433,0.7231734991073608
-0.36242038011550903,1.9999983310699463,-0.7515958547592163,0.3896418511867523,-0.6964358687400818,0.7246567010879517
-0.3672512471675873,1.9999983310699463,-0.7532775402069092,0.3881496787071228,-0.6976969242095947,0.7261640429496765
-0.3718467652797699,1.9999983310699463,-0.7549719214439392,0.3866274058818817,-0.6989760398864746,0.7276822328567505
-0.37621819972991943,1.9999984502792358,-0.7566667199134827,0.3851047158241272,-0.7002450227737427,0.7292014360427856
-0.3803766369819641,1.9999984502792358,-0.7583478093147278,0.3836100995540619,-0.7015081644058228,0.7307057976722717
-0.38433241844177246,1.9999984502792358,-0.7600219249725342,0.3821375072002411,-0.7027558088302612,0.7322049140930176
-0.38809531927108765,1.9999984502792358,-0.7616825699806213,0.3807007968425751,-0.7039992809295654,0.7336909174919128
-0.39167487621307373,1.9999984502792358,-0.7633248567581177,0.3793070316314697,-0.705221951007843,0.7351603507995605
-0.39507994055747986,1.9999984502792358,-0.764944314956665,0.37795954942703247,-0.7064281702041626,0.7366089820861816
-0.4004186689853668,1.9999984502792358,-0.7665553092956543,0.37664711475372314,-0.7076245546340942,0.7380489110946655
-0.40549713373184204,1.9999984502792358,-0.7681986689567566,0.37522587180137634,-0.708850085735321,0.7395181059837341
-0.4103280007839203,1.9999984502792358,-0.7698655724525452,0.3737349808216095,-0.7100878953933716,0.7410085797309875
-0.4149235188961029,1.9999984502792358,-0.7715448141098022,0.37221789360046387,-0.7113358974456787,0.7425091862678528
-0.41929495334625244,1.9999984502792358,-0.773229718208313,0.3706969916820526,-0.7125784754753113,0.7440151572227478
-0.4234533905982971,1.9999984502792358,-0.7749121785163879,0.36919161677360535,-0.713829517364502,0.7455177903175354
-0.42740917205810547,1.9999984502792358,-0.7765868306159973,0.367716908454895,-0.715072512626648,0.7470129728317261
-0.43117210268974304,1.9999984502792358,-0.7782478928565979,0.3662799596786499,-0.7162953019142151,0.7484962344169617
-0.43475162982940674,1.9999984502792358,-0.7798894047737122,0.364888459444046,-0.7175071835517883,0.7499615550041199
-0.43815669417381287,1.9999984502792358,-0.7815073728561401,0.3635460138320923,-0.718702495098114,0.7514051795005798
-0.44349542260169983,1.9999984502792358,-0.7831173539161682,0.362232506275177,-0.7198837399482727,0.752841055393219
-0.44857388734817505,1.9999984502792358,-0.7847602367401123,0.36080411076545715,-0.7210902571678162,0.7543070316314697
-0.4534047544002533,1.9999984502792358,-0.7864269018173218,0.3593083918094635,-0.7223198413848877,0.7557933330535889
-0.4580002725124359,1.9999984502792358,-0.788106381893158,0.3577878475189209,-0.7235521078109741,0.7572909593582153
-0.46237170696258545,1.9999984502792358,-0.7897908687591553,0.35626649856567383,-0.7247873544692993,0.7587926387786865
-0.4665301442146301,1.9999984502792358,-0.791473388671875,0.3547646105289459,-0.726021945476532,0.7602919340133667
-0.4704859256744385,1.9999984502792358,-0.7931469082832336,0.3532927632331848,-0.7272485494613647,0.7617825269699097
-0.47424888610839844,1.9999984502792358,-0.7948058843612671,0.35186249017715454,-0.7284592390060425,0.7632607817649841
-0.4778284728527069,1.9999984502792358,-0.7964454293251038,0.3504790961742401,-0.7296576499938965,0.7647204995155334
-0.48123353719711304,1.9999984502792358,-0.7980608344078064,0.34914520382881165,-0.7308374643325806,0.7661585211753845
-0.486572265625,1.9999984502792358,-0.7996681928634644,0.34783345460891724,-0.7320045828819275,0.7675888538360596
-0.4916507303714752,1.9999984502792358,-0.8013089299201965,0.34640130400657654,-0.7331963777542114,0.7690498232841492
-0.49648159742355347,1.9999984502792358,-0.8029733896255493,0.344903826713562,-0.7344091534614563,0.7705307006835938
-0.5010771155357361,1.9999984502792358,-0.8046509027481079,0.3433839976787567,-0.7356270551681519,0.7720232605934143
-0.5054486989974976,1.9999984502792358,-0.8063332438468933,0.34186607599258423,-0.7368500828742981,0.7735196352005005
-0.5096071362495422,1.9999984502792358,-0.8080130219459534,0.3403688669204712,-0.7380689382553101,0.7750132083892822
-0.5135628581047058,1.9999984502792358,-0.809683620929718,0.33890482783317566,-0.7392805218696594,0.7764979600906372
-0.517325758934021,1.9999984502792358,-0.8113391399383545,0.33748337626457214,-0.7404757142066956,0.777969241142273
-0.5209053158760071,1.9999984502792358,-0.8129744529724121,0.33610960841178894,-0.7416542768478394,0.7794228792190552
-0.5243104100227356,1.9999984502792358,-0.8145851492881775,0.334787517786026,-0.7428216338157654,0.7808529734611511
-0.5296491384506226,1.9999984502792358,-0.8161876797676086,0.33347949385643005,-0.743969738483429,0.7822760939598083
-0.5347277522087097,1.9999984502792358,-0.8178242444992065,0.33204635977745056,-0.7451478838920593,0.7837296724319458
-0.5395587682723999,1.9999984502792358,-0.8194851279258728,0.3305512070655823,-0.7463416457176208,0.7852046489715576
