A,B,roll,yaw,distal,proximal
-1.9998737573623657,0.510235071182251,-0.7993337512016296,-0.337232768535614,-0.7306164503097534,0.7674555778503418
-1.9998785257339478,0.5135779976844788,-0.8006249070167542,-0.336082398891449,-0.7315570116043091,0.7686060667037964
-1.9998832941055298,0.5167580246925354,-0.8019081950187683,-0.3349585235118866,-0.7324953675270081,0.7697487473487854
-1.9998880624771118,0.5197830200195312,-0.8031769394874573,-0.3338777422904968,-0.7334157228469849,0.770878255367279
-1.9998928308486938,0.5226607918739319,-0.8044340014457703,-0.33282753825187683,-0.7343288064002991,0.7719966173171997
-1.9998975992202759,0.5253980159759521,-0.8056750893592834,-0.33181527256965637,-0.7352308630943298,0.7731008529663086
-1.999902367591858,0.5280018448829651,-0.8068963289260864,-0.330843061208725,-0.7361147999763489,0.7741872072219849
-1.99990713596344,0.5320843458175659,-0.8081179857254028,-0.329866498708725,-0.7369971871376038,0.7752732634544373
-1.999911904335022,0.5359678864479065,-0.8093664646148682,-0.3287791311740875,-0.73790043592453,0.7763840556144714
-1.999916672706604,0.5396623611450195,-0.810629665851593,-0.32764527201652527,-0.7388157844543457,0.7775071263313293
-1.999921441078186,0.543176531791687,-0.8119015693664551,-0.32649683952331543,-0.739736795425415,0.7786378264427185
-1.999926209449768,0.5465194582939148,-0.813176155090332,-0.32535645365715027,-0.7406544089317322,0.7797715067863464
-1.99993097782135,0.5496994853019714,-0.8144479393959045,-0.3242367208003998,-0.7415675520896912,0.7809019684791565
-1.9999357461929321,0.5527244806289673,-0.8157117962837219,-0.32314854860305786,-0.742480993270874,0.7820249199867249
-1.9999405145645142,0.5556022524833679,-0.8169634938240051,-0.32209721207618713,-0.7433825135231018,0.7831366658210754
-1.9999452829360962,0.5583394765853882,-0.8181987404823303,-0.3210861086845398,-0.7442692518234253,0.784234344959259
-1.9999500513076782,0.5609433054924011,-0.8194146752357483,-0.3201169967651367,-0.7451449632644653,0.7853139042854309
-1.9999533891677856,0.565025806427002,-0.820630669593811,-0.31913983821868896,-0.7460130453109741,0.7863934636116028
-1.9999533891677856,0.5689092874526978,-0.8218734860420227,-0.3180515170097351,-0.7469081878662109,0.7874969244003296
-1.9999533891677856,0.572603702545166,-0.8231313228607178,-0.31691959500312805,-0.7478122115135193,0.7886133193969727
-1.9999533891677856,0.5761178731918335,-0.8243980407714844,-0.3157748878002167,-0.7487189173698425,0.7897379994392395
-1.9999533891677856,0.5794607996940613,-0.8256669044494629,-0.3146384656429291,-0.7496315240859985,0.7908637523651123
-1.9999533891677856,0.5826407670974731,-0.8269335627555847,-0.31352466344833374,-0.7505303025245667,0.7919881939888
-1.9999533891677856,0.585665762424469,-0.8281915783882141,-0.3124427795410156,-0.751431405544281,0.7931039929389954
-1.9999533891677856,0.5885435342788696,-0.8294374346733093,-0.3113982677459717,-0.7523229718208313,0.794208824634552
-1.9999533891677856,0.5912807583808899,-0.8306668996810913,-0.3103945255279541,-0.7531980276107788,0.7952995300292969
-1.9999533891677856,0.5938845872879028,-0.831876814365387,-0.30943188071250916,-0.7540602087974548,0.7963721752166748
-1.9999533891677856,0.5979670882225037,-0.8330865502357483,-0.30845656991004944,-0.7549166083335876,0.7974445819854736
-1.9999533891677856,0.6018505096435547,-0.8343225121498108,-0.30736833810806274,-0.7557973265647888,0.798540472984314
-1.9999533891677856,0.6055449843406677,-0.8355743885040283,-0.30623868107795715,-0.7566891312599182,0.7996496558189392
-1.9999533891677856,0.6090591549873352,-0.8368347883224487,-0.30509763956069946,-0.7575848698616028,0.8007668852806091
-1.9999533891677856,0.612402081489563,-0.8380978107452393,-0.3039672076702118,-0.7584817409515381,0.8018857836723328
-1.9999533891677856,0.6155819892883301,-0.8393582701683044,-0.3028605282306671,-0.7593761682510376,0.8030025959014893
-1.9999533891677856,0.6186069846153259,-0.840610146522522,-0.30178552865982056,-0.7602621912956238,0.8041115999221802
-1.9999533891677856,0.6214847564697266,-0.8418495655059814,-0.3007489740848541,-0.7611398100852966,0.8052091598510742
-1.9999533891677856,0.6242219805717468,-0.8430730104446411,-0.2997528314590454,-0.7620050311088562,0.8062922954559326
-1.9999533891677856,0.6268258094787598,-0.844276487827301,-0.29879969358444214,-0.7628577351570129,0.8073576092720032
-1.9999533891677856,0.6309083104133606,-0.8454796671867371,-0.2978263795375824,-0.7636955976486206,0.8084229230880737
-1.9999533891677856,0.6347917318344116,-0.8467087745666504,-0.2967410683631897,-0.7645673155784607,0.8095107674598694
-1.9999533891677856,0.6384861469268799,-0.8479539155960083,-0.295615017414093,-0.765446662902832,0.8106124997138977
-1.9999533891677856,0.6420003175735474,-0.8492076992988586,-0.29448065161705017,-0.7663320302963257,0.8117217421531677
-1.9999533891677856,0.6453432440757751,-0.8504643440246582,-0.2933565080165863,-0.7672185301780701,0.8128330111503601
-1.9999533891677856,0.6485231518745422,-0.8517179489135742,-0.2922566831111908,-0.768096387386322,0.8139423131942749
-1.9999533891677856,0.6515481472015381,-0.8529630899429321,-0.29119089245796204,-0.7689700722694397,0.8150435090065002
-1.9999533891677856,0.6544259190559387,-0.8541961908340454,-0.29016345739364624,-0.7698390483856201,0.8161339163780212
-1.9999533891677856,0.657163143157959,-0.8554129004478455,-0.28917717933654785,-0.7706902623176575,0.8172095417976379
-1.9999533891677856,0.6597669720649719,-0.856609582901001,-0.28823259472846985,-0.7715257406234741,0.8182677626609802
-1.9999533891677856,0.663849413394928,-0.8578051924705505,-0.2872626483440399,-0.7723600268363953,0.8193237781524658
-1.9999533891677856,0.667732834815979,-0.8590272665023804,-0.2861803472042084,-0.7732163071632385,0.8204038143157959
-1.9999533891677856,0.671427309513092,-0.8602651953697205,-0.285060852766037,-0.7740828990936279,0.82149738073349
-1.9999533891677856,0.6749414801597595,-0.8615120053291321,-0.2839331328868866,-0.7749541997909546,0.8225992321968079
-1.9999533891677856,0.6782844066619873,-0.8627613186836243,-0.2828168570995331,-0.7758281230926514,0.8237026333808899
-1.9999533891677856,0.6814643144607544,-0.8640077710151672,-0.28172728419303894,-0.7766942977905273,0.82480388879776
-1.9999533891677856,0.6844893097877502,-0.8652458190917969,-0.2806701958179474,-0.7775546312332153,0.8258973956108093
-1.9999533891677856,0.6873670816421509,-0.8664711117744446,-0.2796521484851837,-0.7784076929092407,0.826978862285614
-1.9999533891677856,0.6901043057441711,-0.8676800727844238,-0.27867597341537476,-0.7792455554008484,0.8280463218688965
-1.9999533891677856,0.6927081346511841,-0.8688694834709167,-0.277741014957428,-0.7800722718238831,0.829096257686615
-1.9999533891677856,0.6967905759811401,-0.8700574040412903,-0.27677562832832336,-0.780893862247467,0.8301437497138977
-1.9999533891677856,0.7006740570068359,-0.871271550655365,-0.2756984531879425,-0.7817357182502747,0.8312152624130249
-1.9999533891677856,0.704368531703949,-0.8725016117095947,-0.2745847702026367,-0.7825922966003418,0.8323006629943848
-1.9999533891677856,0.7078827023506165,-0.8737407922744751,-0.2734648287296295,-0.7834466695785522,0.8333942294120789
-1.9999533891677856,0.7112256288528442,-0.8749821186065674,-0.27235761284828186,-0.7843028903007507,0.8344892859458923
-1.9999533891677856,0.7144055366516113,-0.876220703125,-0.2712770104408264,-0.7851599454879761,0.8355814814567566
-1.9999533891677856,0.7174305319786072,-0.8774510025978088,-0.2702313959598541,-0.7860104441642761,0.836666464805603
-1.9999533891677856,0.7203083038330078,-0.8786688446998596,-0.2692241370677948,-0.7868511080741882,0.8377395868301392
-1.9999533891677856,0.7230455279350281,-0.8798700571060181,-0.26825806498527527,-0.787674069404602,0.8387992978096008
-1.9999533891677856,0.725649356842041,-0.8810515403747559,-0.2673344910144806,-0.7884875535964966,0.8398403525352478
-1.9999533891677856,0.7297317981719971,-0.8822316527366638,-0.2663736939430237,-0.7892955541610718,0.8408800363540649
-1.9999533891677856,0.7336152195930481,-0.8834371566772461,-0.26530155539512634,-0.7901278734207153,0.8419420123100281
-1.9999533891677856,0.7373096346855164,-0.8846587538719177,-0.26419559121131897,-0.7909682989120483,0.8430185914039612
-1.9999533891677856,0.7408238053321838,-0.8858894109725952,-0.2630847990512848,-0.7918092608451843,0.8441030383110046
-1.9999533891677856,0.7441667318344116,-0.8871228694915771,-0.26198768615722656,-0.7926573753356934,0.8451889157295227
-1.9999533891677856,0.7473466396331787,-0.8883529305458069,-0.26091811060905457,-0.7934961318969727,0.8462729454040527
-1.9999533891677856,0.7503716349601746,-0.8895748257637024,-0.259883314371109,-0.7943367958068848,0.8473480939865112
-1.9999533891677856,0.7532494068145752,-0.8907840847969055,-0.2588880658149719,-0.7951560616493225,0.8484139442443848
-1.9999533891677856,0.7559866309165955,-0.8919767737388611,-0.25793254375457764,-0.7959739565849304,0.8494629263877869
-1.9999533891677856,0.7585904598236084,-0.8931502103805542,-0.25702008605003357,-0.7967724800109863,0.8504960536956787
-1.9999533891677856,0.7626729607582092,-0.8943215608596802,-0.25606411695480347,-0.7975655198097229,0.8515265583992004
-1.9999533891677856,0.7665563821792603,-0.8955177664756775,-0.2549995481967926,-0.7983832359313965,0.8525789976119995
-1.9999533891677856,0.7702508568763733,-0.896730899810791,-0.2539021670818329,-0.7992070913314819,0.8536471128463745
-1.9999533891677856,0.7737650275230408,-0.897952675819397,-0.25280100107192993,-0.8000386953353882,0.8547217845916748
-1.9999533891677856,0.7771079540252686,-0.8991767168045044,-0.2517150342464447,-0.8008708357810974,0.8557981252670288
-1.9999533891677856,0.7802878618240356,-0.9003973603248596,-0.250657320022583,-0.80170077085495,0.856871485710144
-1.9999533891677856,0.7833128571510315,-0.9016104340553284,-0.2496342957019806,-0.8025186061859131,0.857938826084137
-1.9999533891677856,0.7861906290054321,-0.9028106331825256,-0.24865074455738068,-0.8033356070518494,0.8589935302734375
-1.9999533891677856,0.7889278531074524,-0.9039944410324097,-0.24770773947238922,-0.8041331768035889,0.860034704208374
-1.9999533891677856,0.7915316820144653,-0.9051588177680969,-0.24680688977241516,-0.8049226403236389,0.861057698726654
-1.9999533891677856,0.7956141233444214,-0.9063205718994141,-0.24585691094398499,-0.8057006001472473,0.8620787262916565
-1.9999533891677856,0.7994975447654724,-0.907507061958313,-0.24480019509792328,-0.8065051436424255,0.863120973110199
-1.9999533891677856,0.8031919598579407,-0.9087104201316833,-0.24371252954006195,-0.8073161840438843,0.8641787767410278
-1.9999533891677856,0.8067061305046082,-0.9099222421646118,-0.24262219667434692,-0.8081323504447937,0.865243673324585
-1.9999533891677856,0.8100490570068359,-0.9111367464065552,-0.24154788255691528,-0.8089451789855957,0.8663106560707092
-1.9999533891677856,0.813228964805603,-0.9123481512069702,-0.24050234258174896,-0.8097636699676514,0.8673743009567261
-1.9999533891677856,0.8162539601325989,-0.9135511517524719,-0.2394925057888031,-0.810570478439331,0.8684309720993042
-1.9999533891677856,0.8191317319869995,-0.914741575717926,-0.2385217845439911,-0.8113701939582825,0.8694759607315063
-1.9999533891677856,0.8218689560890198,-0.9159159660339355,-0.23759134113788605,-0.8121553659439087,0.8705074787139893
-1.9999533891677856,0.8244727849960327,-0.9170708656311035,-0.23670236766338348,-0.8129265308380127,0.8715212941169739
-1.9999533891677856,0.8285552859306335,-0.9182227849960327,-0.23575997352600098,-0.8136926293373108,0.8725323677062988
-1.9999533891677856,0.8324387073516846,-0.9193992614746094,-0.23471146821975708,-0.8144828677177429,0.8735646605491638
-1.9999533891677856,0.8361331224441528,-0.920592188835144,-0.23363421857357025,-0.8152823448181152,0.8746114373207092
-1.9999533891677856,0.8396472930908203,-0.9217939376831055,-0.2325550764799118,-0.816079318523407,0.8756663799285889
-1.9999533891677856,0.8429902195930481,-0.9229983687400818,-0.2314942479133606,-0.8168877959251404,0.8767222762107849
-1.9999533891677856,0.8461701273918152,-0.9241991639137268,-0.2304619401693344,-0.8176873326301575,0.8777758479118347
-1.9999533891677856,0.849195122718811,-0.9253920316696167,-0.229465052485466,-0.818477213382721,0.8788226246833801
-1.9999533891677856,0.8520728945732117,-0.9265726804733276,-0.22850731015205383,-0.8192620873451233,0.8798579573631287
-1.9999533891677856,0.8548101186752319,-0.9277368783950806,-0.22759099304676056,-0.8200356960296631,0.8808786869049072
-1.9999533891677856,0.8574139475822449,-0.9288816452026367,-0.22671397030353546,-0.8207939267158508,0.8818824291229248
-1.9999533891677856,0.8614963889122009,-0.9300230145454407,-0.22577883303165436,-0.8215486407279968,0.8828826546669006
-1.9999533891677856,0.865379810333252,-0.9311886429786682,-0.2247399538755417,-0.8223177194595337,0.8839048147201538
-1.9999533891677856,0.869074285030365,-0.9323705434799194,-0.22367368638515472,-0.8231027126312256,0.8849406242370605
-1.9999533891677856,0.8725884556770325,-0.9335615038871765,-0.2226077765226364,-0.8238905668258667,0.8859840035438538
-1.9999533891677856,0.8759313821792603,-0.9347543120384216,-0.22155997157096863,-0.8246790766716003,0.887029767036438
-1.9999533891677856,0.8791112899780273,-0.9359443783760071,-0.22054187953472137,-0.8254648447036743,0.8880718946456909
-1.9999533891677856,0.8821362853050232,-0.9371260404586792,-0.21955879032611847,-0.8262413144111633,0.889107346534729
-1.9999533891677856,0.8850140571594238,-0.9382954239845276,-0.21861504018306732,-0.8270097374916077,0.890131950378418
-1.9999533891677856,0.8877512812614441,-0.9394487142562866,-0.21771188080310822,-0.8277676105499268,0.8911420106887817
-1.9999533891677856,0.890355110168457,-0.9405826330184937,-0.2168494164943695,-0.8285140991210938,0.8921349048614502
-1.9999533891677856,0.8944375514984131,-0.9417129158973694,-0.21592220664024353,-0.8292546272277832,0.8931238651275635
-1.9999533891677856,0.8983209729194641,-0.9428671002388,-0.21489350497722626,-0.8300107717514038,0.8941344022750854
-1.9999533891677856,0.9020153880119324,-0.9440376162528992,-0.21383978426456451,-0.8307788968086243,0.8951596021652222
-1.9999533891677856,0.9055295586585999,-0.9452162384986877,-0.2127874493598938,-0.8315484523773193,0.8961917161941528
-1.9999533891677856,0.9088724851608276,-0.9463977813720703,-0.21175402402877808,-0.8323237895965576,0.8972253203392029
-1.9999533891677856,0.9120523929595947,-0.9475759267807007,-0.21075007319450378,-0.8330962061882019,0.8982564806938171
-1.9999533891677856,0.9150773882865906,-0.9487457871437073,-0.20978166162967682,-0.8338549733161926,0.8992806673049927
-1.9999533891677856,0.9179551601409912,-0.9499033093452454,-0.20885242521762848,-0.8346104621887207,0.9002933502197266
-1.9999533891677856,0.9206923842430115,-0.951045036315918,-0.20796380937099457,-0.835353434085846,0.9012919068336487
-1.9999533891677856,0.9232962131500244,-0.9521676301956177,-0.2071148157119751,-0.8360856771469116,0.9022735953330994
-1.9999533891677856,0.9273786544799805,-0.9532857537269592,-0.20619547367095947,-0.8368105888366699,0.9032511711120605
-1.9999533891677856,0.9312620759010315,-0.9544278979301453,-0.20517873764038086,-0.8375514149665833,0.9042506217956543
-1.9999533891677856,0.9349565505981445,-0.9555858969688416,-0.20413847267627716,-0.8383052945137024,0.9052626490592957
-1.9999533891677856,0.938470721244812,-0.9567523002624512,-0.20310036838054657,-0.8390605449676514,0.9062830805778503
-1.9999533891677856,0.9418136477470398,-0.9579211473464966,-0.20208150148391724,-0.8398183584213257,0.9073048830032349
-1.9999533891677856,0.9449935555458069,-0.959086537361145,-0.20109298825263977,-0.8405727744102478,0.9083237648010254
-1.9999533891677856,0.9480185508728027,-0.9602436423301697,-0.2001400887966156,-0.8413191437721252,0.9093350768089294
-1.9999533891677856,0.9508963227272034,-0.9613891839981079,-0.1992259919643402,-0.8420600295066833,0.9103360176086426
-1.9999533891677856,0.9536335468292236,-0.9625184535980225,-0.19835199415683746,-0.8427886962890625,0.9113230109214783
-1.9999533891677856,0.9562373757362366,-0.9636288285255432,-0.19751639664173126,-0.8435001969337463,0.9122933149337769
-1.9999533891677856,0.9603198766708374,-0.9647346138954163,-0.19660675525665283,-0.8442109227180481,0.9132588505744934
