A,B,roll,yaw,distal,proximal
1.9646109342575073,-1.983484148979187,-0.11169001460075378,0.011671565473079681,-0.12423109263181686,0.11552881449460983
1.9663357734680176,-1.9842891693115234,-0.11352737993001938,0.011203405447304249,-0.12614917755126953,0.11740335822105408
1.9679765701293945,-1.985054612159729,-0.11529261618852615,0.010753680020570755,-0.12798209488391876,0.11920321732759476
1.9695372581481934,-1.9857831001281738,-0.11698627471923828,0.01032288372516632,-0.12974965572357178,0.12092965096235275
1.9710220098495483,-1.9864760637283325,-0.11861304938793182,0.009910758584737778,-0.13144232332706451,0.1225871592760086
1.9724342823028564,-1.9871351718902588,-0.12017247080802917,0.00951559841632843,-0.13306409120559692,0.12417541444301605
1.9737778902053833,-1.987762212753296,-0.12166744470596313,0.009136573411524296,-0.13462014496326447,0.1256972998380661
1.9750562906265259,-1.988358736038208,-0.12310045957565308,0.008773570880293846,-0.13610322773456573,0.12715572118759155
1.9762721061706543,-1.9889260530471802,-0.12447242438793182,0.008426614105701447,-0.1375279426574707,0.1285513937473297
1.9774285554885864,-1.9894659519195557,-0.1257867068052292,0.008095075376331806,-0.13889098167419434,0.129888117313385
1.978528618812561,-1.9899792671203613,-0.12704496085643768,0.0077779837884008884,-0.14019280672073364,0.1311672180891037
1.9795751571655273,-1.9904676675796509,-0.1282486468553543,0.007474456448107958,-0.1414419710636139,0.13239070773124695
1.9805707931518555,-1.9909322261810303,-0.12940062582492828,0.007184397429227829,-0.1426284909248352,0.1335611641407013
1.9815174341201782,-1.991374135017395,-0.13050144910812378,0.006907207891345024,-0.14376473426818848,0.13467928767204285
1.9824182987213135,-1.991794466972351,-0.1315539926290512,0.006642661057412624,-0.1448553502559662,0.13574829697608948
1.9832751750946045,-1.9921942949295044,-0.13256025314331055,0.006389710120856762,-0.14589823782444,0.1367698460817337
1.9840902090072632,-1.9925748109817505,-0.13352186977863312,0.006148341577500105,-0.1468912959098816,0.1377459615468979
1.9848655462265015,-1.9929367303848267,-0.13444028794765472,0.005917722824960947,-0.14783625304698944,0.1386779397726059
1.9856032133102417,-1.9932811260223389,-0.13531753420829773,0.0056981295347213745,-0.14874209463596344,0.13956809043884277
1.9863048791885376,-1.9936084747314453,-0.13615533709526062,0.005488276015967131,-0.14960157871246338,0.14041773974895477
1.9869723320007324,-1.993920087814331,-0.13695412874221802,0.005287688225507736,-0.1504313051700592,0.14122794568538666
1.9876072406768799,-1.9942164421081543,-0.13771773874759674,0.005096688400954008,-0.15121421217918396,0.14200204610824585
1.9882112741470337,-1.9944982528686523,-0.13844551146030426,0.004914841149002314,-0.151964008808136,0.14273975789546967
1.9887858629226685,-1.9947662353515625,-0.1391405612230301,0.0047414954751729965,-0.15267738699913025,0.14344428479671478
1.9893324375152588,-1.9950213432312012,-0.13980261981487274,0.004576267674565315,-0.1533663272857666,0.1441153734922409
1.9898524284362793,-1.9952640533447266,-0.1404353529214859,0.004418378695845604,-0.15401291847229004,0.14475640654563904
1.990346908569336,-1.9954947233200073,-0.14103789627552032,0.004267567303031683,-0.1546296924352646,0.14536675810813904
1.9908173084259033,-1.9957141876220703,-0.14161255955696106,0.004124028142541647,-0.15522146224975586,0.14594893157482147
1.9912649393081665,-1.9959230422973633,-0.1421603113412857,0.003987796138972044,-0.15578699111938477,0.14650371670722961
1.9916905164718628,-1.9961217641830444,-0.14268293976783752,0.0038578417152166367,-0.15632006525993347,0.14703281223773956
1.9920955896377563,-1.996310830116272,-0.1431802660226822,0.0037337776739150286,-0.15683163702487946,0.14753641188144684
1.9924808740615845,-1.996490478515625,-0.14365485310554504,0.003615940921008587,-0.15731656551361084,0.14801694452762604
1.9928473234176636,-1.9966614246368408,-0.14410650730133057,0.0035035335458815098,-0.15778623521327972,0.14847427606582642
1.9931961297988892,-1.9968242645263672,-0.14453761279582977,0.0033959578722715378,-0.15822555124759674,0.1489105522632599
1.9935276508331299,-1.9969791173934937,-0.14494791626930237,0.003294211346656084,-0.15864604711532593,0.14932578802108765
1.9938433170318604,-1.9971262216567993,-0.14533908665180206,0.003197410609573126,-0.15904688835144043,0.14972175657749176
1.9941432476043701,-1.997266411781311,-0.1457110494375229,0.0031047214288264513,-0.1594313085079193,0.1500980406999588
1.9944286346435547,-1.9973995685577393,-0.14606542885303497,0.003017009701579809,-0.15979528427124023,0.15045663714408875
1.9947001934051514,-1.9975261688232422,-0.14640311896800995,0.002933644223958254,-0.16014324128627777,0.15079835057258606
1.9949584007263184,-1.9976469278335571,-0.14672480523586273,0.002853525336831808,-0.16047042608261108,0.15112371742725372
1.9952040910720825,-1.9977617263793945,-0.1470307856798172,0.002777255605906248,-0.1607823669910431,0.15143322944641113
1.995437741279602,-1.9978705644607544,-0.14732249081134796,0.0027050310745835304,-0.16107873618602753,0.15172821283340454
1.9956603050231934,-1.9979742765426636,-0.14759984612464905,0.002637021243572235,-0.1613665223121643,0.15200874209403992
1.9958715438842773,-1.9980729818344116,-0.1478644609451294,0.0025719720870256424,-0.16163629293441772,0.15227654576301575
1.9960726499557495,-1.9981669187545776,-0.1481160819530487,0.0025096042081713676,-0.16189531981945038,0.15253092348575592
1.996264100074768,-1.9982563257217407,-0.14835543930530548,0.002450015163049102,-0.16214042901992798,0.15277288854122162
1.996446132659912,-1.99834144115448,-0.14858302474021912,0.0023935686331242323,-0.16236934065818787,0.1530030369758606
1.996619462966919,-1.9984225034713745,-0.1487990915775299,0.002340078353881836,-0.16259583830833435,0.1532215178012848
1.9967840909957886,-1.9984989166259766,-0.14900608360767365,0.002288681920617819,-0.16280487179756165,0.1534307897090912
1.9969407320022583,-1.9985718727111816,-0.1492021083831787,0.0022399830631911755,-0.16300450265407562,0.15362899005413055
1.997090220451355,-1.9986416101455688,-0.14938849210739136,0.002194006461650133,-0.16319890320301056,0.15381744503974915
1.9972316026687622,-1.9987083673477173,-0.14956647157669067,0.002150546759366989,-0.16337846219539642,0.15399736166000366
1.9973667860031128,-1.9987705945968628,-0.1497354805469513,0.0021091257221996784,-0.163551464676857,0.15416818857192993
1.9974949359893799,-1.9988306760787964,-0.14989635348320007,0.0020699091255664825,-0.1637183576822281,0.15433074533939362
1.9976168870925903,-1.9988878965377808,-0.15004940330982208,0.0020323896314948797,-0.16387401521205902,0.1544855535030365
1.9977331161499023,-1.9989415407180786,-0.15019452571868896,0.001996975392103195,-0.1640251874923706,0.15463218092918396
1.997843861579895,-1.998993992805481,-0.15033304691314697,0.001962733455002308,-0.16416622698307037,0.15477222204208374
1.9979491233825684,-1.99904203414917,-0.15046463906764984,0.0019298901315778494,-0.1642967164516449,0.15490515530109406
1.998049020767212,-1.9990897178649902,-0.1505892425775528,0.0018992043333128095,-0.16442635655403137,0.15503118932247162
1.9981441497802734,-1.9991329908370972,-0.15070876479148865,0.001870106440037489,-0.16454292833805084,0.1551518738269806
1.998234748840332,-1.9991759061813354,-0.150821253657341,0.001842192024923861,-0.16466504335403442,0.15526555478572845
1.9983205795288086,-1.9992154836654663,-0.1509295403957367,0.001815801952034235,-0.16477751731872559,0.15537504851818085
1.9984021186828613,-1.9992536306381226,-0.1510319858789444,0.0017906371504068375,-0.16487902402877808,0.155478373169899
1.9984798431396484,-1.999290943145752,-0.15112899243831635,0.001766884233802557,-0.16498005390167236,0.15557652711868286
1.998553991317749,-1.9993243217468262,-0.15122146904468536,0.0017438543727621436,-0.16507337987422943,0.15567010641098022
1.9986249208450317,-1.9993577003479004,-0.15130926668643951,0.0017212873790413141,-0.16516494750976562,0.15575885772705078
1.9986916780471802,-1.9993895292282104,-0.151392862200737,0.0017007257556542754,-0.16524921357631683,0.15584316849708557
1.9987550973892212,-1.9994181394577026,-0.1514720320701599,0.0016811591340228915,-0.1653301864862442,0.1559232771396637
1.9988163709640503,-1.9994467496871948,-0.1515473574399948,0.0016623629489913583,-0.1654086709022522,0.1559992879629135
1.9988735914230347,-1.999475359916687,-0.15161928534507751,0.0016451807459816337,-0.16547857224941254,0.1560719609260559
1.9989285469055176,-1.9994992017745972,-0.15168708562850952,0.0016288775950670242,-0.1655498743057251,0.1561405211687088
1.99898099899292,-1.9995230436325073,-0.15175184607505798,0.0016126941191032529,-0.16561806201934814,0.15620598196983337
1.9990302324295044,-1.9995468854904175,-0.15181377530097961,0.0015974538400769234,-0.16567687690258026,0.15626850724220276
1.9990779161453247,-1.9995707273483276,-0.1518721878528595,0.0015837439568713307,-0.16573597490787506,0.15632745623588562
1.9991223812103271,-1.9995898008346558,-0.1519276648759842,0.001570281689055264,-0.16579285264015198,0.15638351440429688
1.9991652965545654,-1.9996088743209839,-0.1519804298877716,0.0015571555122733116,-0.1658475697040558,0.15643693506717682
1.9992061853408813,-1.999627947807312,-0.15203024446964264,0.0015441697323694825,-0.1659044623374939,0.15648731589317322
1.9992443323135376,-1.9996470212936401,-0.152078315615654,0.001532646594569087,-0.16595084965229034,0.15653572976589203
1.9992824792861938,-1.9996660947799683,-0.15212304890155792,0.0015223916852846742,-0.16599823534488678,0.15658099949359894
1.9993160963058472,-1.9996803998947144,-0.1521659940481186,0.0015122460899874568,-0.16603973507881165,0.15662440657615662
1.9993494749069214,-1.9996947050094604,-0.15220674872398376,0.0015020174905657768,-0.16608071327209473,0.15666556358337402
1.9993826150894165,-1.9997090101242065,-0.15224581956863403,0.0014919574605301023,-0.1661216914653778,0.15670505166053772
1.9994112253189087,-1.9997233152389526,-0.15228261053562164,0.0014826031401753426,-0.16615869104862213,0.15674220025539398
1.9994398355484009,-1.9997376203536987,-0.1523178070783615,0.0014751199632883072,-0.16619548201560974,0.1567777544260025
1.999468445777893,-1.9997519254684448,-0.15235137939453125,0.0014682100154459476,-0.1662290096282959,0.15681162476539612
1.9994934797286987,-1.9997650384902954,-0.15238313376903534,0.001461159554310143,-0.16625818610191345,0.1568436324596405
1.9995173215866089,-1.9997745752334595,-0.15241295099258423,0.0014542738208547235,-0.16629120707511902,0.15687373280525208
1.999541163444519,-1.9997841119766235,-0.1524413526058197,0.0014470898313447833,-0.1663222759962082,0.15690255165100098
1.9995650053024292,-1.9997936487197876,-0.15246856212615967,0.001439873594790697,-0.16634802520275116,0.15692999958992004
1.9995852708816528,-1.9998031854629517,-0.15249408781528473,0.0014327600365504622,-0.16637316346168518,0.1569557785987854
1.999604344367981,-1.9998127222061157,-0.15251806378364563,0.0014269836246967316,-0.16639970242977142,0.15698008239269257
1.999623417854309,-1.9998222589492798,-0.1525414139032364,0.0014216323615983129,-0.16642126441001892,0.15700356662273407
1.9996424913406372,-1.9998317956924438,-0.15256313979625702,0.0014170731883496046,-0.1664440631866455,0.15702559053897858
1.9996615648269653,-1.999841332435608,-0.1525837779045105,0.0014127911999821663,-0.16646535694599152,0.1570463925600052
1.999677062034607,-1.999850869178772,-0.1526036411523819,0.0014082420384511352,-0.16648362576961517,0.1570664942264557
1.999691367149353,-1.9998592138290405,-0.15262232720851898,0.0014046360738575459,-0.16650594770908356,0.15708528459072113
1.9997056722640991,-1.9998639822006226,-0.15263977646827698,0.0014011136954650283,-0.16652639210224152,0.15710312128067017
1.9997199773788452,-1.9998687505722046,-0.15265652537345886,0.0013963297242298722,-0.16653843224048615,0.15711989998817444
1.9997342824935913,-1.9998735189437866,-0.15267175436019897,0.001391062163747847,-0.1665540188550949,0.1571352481842041
1.9997485876083374,-1.9998782873153687,-0.15268699824810028,0.0013863223139196634,-0.16656948626041412,0.15715058147907257
1.9997628927230835,-1.9998830556869507,-0.15270176529884338,0.0013815535930916667,-0.16658060252666473,0.15716558694839478
1.9997724294662476,-1.9998878240585327,-0.15271449089050293,0.0013777246931567788,-0.16660188138484955,0.15717852115631104
1.9997819662094116,-1.9998925924301147,-0.15272781252861023,0.0013754501705989242,-0.16661351919174194,0.15719185769557953
1.9997915029525757,-1.9998973608016968,-0.15273958444595337,0.0013736379332840443,-0.16662752628326416,0.157203808426857
1.9998010396957397,-1.9999021291732788,-0.152751162648201,0.0013715567765757442,-0.16663354635238647,0.15721552073955536
1.9998105764389038,-1.9999068975448608,-0.1527612954378128,0.001369404373690486,-0.16664721071720123,0.15722572803497314
1.9998201131820679,-1.9999116659164429,-0.15277153253555298,0.0013666624436154962,-0.16665993630886078,0.15723620355129242
1.999829649925232,-1.999916434288025,-0.15278147161006927,0.001364368014037609,-0.1666683405637741,0.1572461724281311
1.999839186668396,-1.999921202659607,-0.15279050171375275,0.0013627494918182492,-0.1666802018880844,0.15725533664226532
1.99984872341156,-1.999925971031189,-0.15279947221279144,0.0013609332963824272,-0.16668274998664856,0.15726424753665924
1.9998582601547241,-1.999930739402771,-0.15280714631080627,0.0013593340991064906,-0.16669483482837677,0.15727205574512482
1.9998630285263062,-1.999935507774353,-0.15281544625759125,0.0013581067323684692,-0.16670385003089905,0.15728053450584412
1.9998677968978882,-1.999940276145935,-0.15282335877418518,0.001358045730739832,-0.16670916974544525,0.15728840231895447
1.9998725652694702,-1.999945044517517,-0.15283003449440002,0.0013580196537077427,-0.16671526432037354,0.1572951376438141
1.9998773336410522,-1.9999498128890991,-0.15283635258674622,0.0013579557416960597,-0.16672541201114655,0.1573016196489334
1.9998821020126343,-1.9999537467956543,-0.1528429090976715,0.0013581403763964772,-0.1667349934577942,0.15730823576450348
1.9998868703842163,-1.9999537467956543,-0.15284906327724457,0.0013565145200118423,-0.1667395383119583,0.1573144495487213
1.9998916387557983,-1.9999537467956543,-0.15285462141036987,0.0013531357981264591,-0.1667373925447464,0.15731994807720184
1.9998964071273804,-1.9999537467956543,-0.15285912156105042,0.001350587815977633,-0.1667441576719284,0.15732452273368835
1.9999011754989624,-1.9999537467956543,-0.1528637558221817,0.0013484685914590955,-0.16675250232219696,0.15732929110527039
1.9999059438705444,-1.9999537467956543,-0.1528683751821518,0.001346331904642284,-0.16675503551959991,0.15733402967453003
1.9999107122421265,-1.9999537467956543,-0.15287210047245026,0.0013440834591165185,-0.16676084697246552,0.15733763575553894
1.9999154806137085,-1.9999537467956543,-0.15287624299526215,0.0013418267481029034,-0.16676448285579681,0.15734197199344635
1.9999202489852905,-1.9999537467956543,-0.15287970006465912,0.0013398336013779044,-0.1667690873146057,0.15734530985355377
1.9999250173568726,-1.9999537467956543,-0.15288297832012177,0.0013378417352214456,-0.16677163541316986,0.15734858810901642
1.9999297857284546,-1.9999537467956543,-0.15288595855236053,0.0013358626747503877,-0.1667736917734146,0.15735171735286713
1.9999345541000366,-1.9999537467956543,-0.1528887301683426,0.0013341105077415705,-0.16677626967430115,0.15735448896884918
1.9999393224716187,-1.9999537467956543,-0.15289150178432465,0.0013324808096513152,-0.16678039729595184,0.15735727548599243
1.9999440908432007,-1.9999537467956543,-0.15289397537708282,0.0013309313217177987,-0.16678394377231598,0.15735980868339539
1.9999488592147827,-1.9999537467956543,-0.1528966724872589,0.0013296925462782383,-0.1667892038822174,0.15736258029937744
1.9999536275863647,-1.9999537467956543,-0.1528991460800171,0.001327775651589036,-0.16678489744663239,0.15736500918865204
1.9999536275863647,-1.9999537467956543,-0.15290094912052155,0.0013271367643028498,-0.16678866744041443,0.1573668122291565
1.9999536275863647,-1.9999537467956543,-0.1529030054807663,0.0013278466649353504,-0.1667928397655487,0.15736906230449677
